"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
132,2,5507953,5e+06,4804712,5e+05,0,5503853,"A",0,9.68,58.75,24.3,0,2.333333333,5e+05,2751926.5,1.1007706,0.1,0.3464093,0.02,0.751766,0.576694334
138,2,9095266,1e+07,2653726,0,663470,9040157,"F",16.74,1.29,22.62,33.33,0,5.416666667,663470,4520078.5,0.9040157,0.066347,0.040337225,0.119433867,0.886463375,0.871697067
139,4,5113059,5e+06,5113552,0,0,4549603,"E",0,2.57,2.59,-75.4,2,15.33333333,0,1137400.75,0.9099206,0,0.281255,0.2804954,0.76093625,0.3098
142,3,13754728,7.8e+07,4640666,0,0,3829500,"A",0,0,75,100,0,8.75,0,1276500,0.049096154,0,0.042406506,0.017605671,0.094780147,0.028978214
147,2,65628,8e+07,97666,0,0,0,"A",0,0,0,0,0,2.916666667,0,0,0,0,0,0,0.000355409,0.000183292
162,2,8055406,2e+07,4902961,0,2499061,3965760,"A",100.55,0.42,138.39,144.44,0,0.75,2499061,1982880,0.198288,0.12495305,0.068659363,0.133199534,0.368863725,0.37699125
163,4,1799869,3e+06,348968,0,0,1433336,"A",100.65,0,100.2,100,0,5.583333333,0,358334,0.477778667,0,0,0,0.614348667,0.702431333
164,2,222457,8.7e+07,143819,0,127001,263341,"F",100.23,0,153.45,100,0,7.333333333,127001,131670.5,0.003026908,0.001459782,0.056081,0.113033034,0.067685945,0.269062506
165,3,16541731,2.5e+07,6243298,0,3516000,0,"G",200,0,175,100.34,0,8.416666667,3516000,0,0,0.14064,0.17777144,0.187706907,0.45736423,0.46068272
169,2,5027089,5e+06,833333,9e+05,538002,5835177,"B",100,0,59.37,18.67,0,6.083333333,1438002,2917588.5,1.1670354,0.2876004,0.39234875,0.222133334,0.91578635,0.865097734
171,4,9626093,6.2e+07,8450471,0,0,7785116,"A",49.49,0,43.32,97.83,0,14.25,0,1946279,0.125566387,0,0.060764641,0.036084979,0.117429431,0.07068264
172,2,136453,7e+06,88286,0,515,0,"A",0,0,0,0,0,3.166666667,515,0,0,7.36e-05,0,0,0.002589286,0.002285714
194,2,2746823,3e+06,2673135,0,90570,2717412,"E",10.96,0,10.19,67.67,0,3.583333333,90570,1358706,0.905804,0.03019,0.049333333,0.316,0.903929333,0.514987333
196,2,5105222,5e+06,4899099,0,0,0,"A",100.01,2.42,30.58,10.12,0,1.75,0,0,0,0,0.2411623,0.013333334,0.95003345,0.8710726
197,2,4216107,1e+07,902009,0,0,1159292,"A",100,0,61.03,98.44,0,1.833333333,0,579646,0.1159292,0,0,0.03381,0.544276975,0.620983933
208,3,16710336,4.3e+07,6335150,0,4470646,1875000,"A",48.73,0,110.43,100,0,15.25,4470646,625000,0.043604651,0.103968512,0.139228901,0.145157209,0.314216291,0.407619535
209,2,135671,7e+06,68567,0,72000,0,"E",100,0,100,66.67,0,13.25,72000,0,0,0.010285714,0.012394286,-0.001212,0.020990214,0.189161
210,2,2405199,3e+06,1963654,0,0,2383145,"A",19.59,0,20.79,21.21,0,2,0,1191572.5,0.794381667,0,0.144992583,0.00710689,0.682487917,0.365280557
212,2,2698164,3e+06,2692164,0,10950,2692164,"B",7.44,0,79,100,0,5.333333333,10950,1346082,0.897388,0.00365,0.2803925,0.107827777,0.688932667,0.690081557
216,2,679344,3e+06,330559,0,405680,615584,"A",100,0,100.03,80.55,0,3.5,405680,307792,0.205194667,0.135226667,0.154566667,0.156733777,0.186381333,0.170463
217,2,2516577,3e+06,2444000,0,0,2473317,"I",0,0,54.81,100,0,1.5,0,1236658.5,0.824439,0,0.2,0.951056223,0.52120625,1.009874
220,2,4240867,5e+06,290289,0,2563200,0,"F",393.3,0,99.9,26.72,0,5.333333333,2563200,0,0,0.51264,2.5943887,3.4484676,0.8688044,0.95659
240,2,572472,3e+06,285000,0,282150,0,"B",100,0,100,100,0,5.666666667,282150,0,0,0.09405,0.180986667,0.089901777,0.3495195,0
242,2,4031720,8e+06,2208917,0,5835120,2922151,"A",100,0,108.03,100,0,7.5,5835120,1461075.5,0.365268875,0.72939,0.26297175,0.202339125,0.310166781,0.084038791
244,2,13121852,1.4e+07,13163415,0,0,13204411,"A",9.41,0,4.89,18.75,0,8.25,0,6602205.5,0.943172214,0,0,0.088658048,0.952328661,0.875011429
245,2,2436251,3e+06,1387283,0,799200,2436228,"A",97.51,0,105.14,87.33,0,0.833333333,799200,1218114,0.812076,0.2664,0.25722375,0.16666711,0.8677895,0.78578789
246,3,14729148,1.3e+07,14705412,0,820000,14539428,"A",0,14.12,75,73.14,0,2.5,820000,4846476,1.118417538,0.063076923,0.323879019,0.216998025,0.664002673,0.252589744
253,2,1911168,1.3e+07,1302709,0,1315881,0,"F",100,0,100,100,0,9.666666667,1315881,0,0,0.101221615,0.153846154,0.161538462,0.113182654,0.085075641
255,2,20723309,2e+07,16210462,0,1229000,20950666,"A",11.17,3.63,34.26,82.96,0,4.75,1229000,10475333,1.0475333,0.06145,0.0875,0.125,0.967737613,0.9917601
258,2,1516908,6e+06,1200091,0,0,0,"A",0,0,0,7.13,0,2.25,0,0,0,0,0.0599625,0,0.128725958,0.001981167
263,3,2760592,6e+06,265034,0,12002,0,"F",0,0,8199.33,112.18,0,3.5,12002,0,0,0.002000333,0.844987292,0.383637778,0.664746,0.381701167
266,2,323740,5e+06,305658,0,0,0,"D",0,0,74.63,40.87,0,7.5,0,0,0,0,0,0,0.02398435,0.091600934
267,2,939900,1e+07,934654,0,246155,915899,"A",99.86,0,63.04,50.02,0,2.333333333,246155,457949.5,0.0915899,0.0246155,0.0349141,0.013974833,0.0524539,0.0116931
269,2,339343,6e+06,245577,0,156761,0,"I",100,0,100,100,0,1.916666667,156761,0,0,0.026126833,0.024849,0.045978055,0.016902542,0.075156445
270,2,23799376,2.9e+07,14641140,0,425900,20953584,"I",0,0,7.8,10,0,15.25,425900,10476792,0.722537379,0.014686207,0,0.218366667,0.835934172,0.994103529
272,2,5705768,1e+07,5003845,0,5e+05,0,"A",197.78,0,108.01,104.61,0,2.583333333,5e+05,0,0,0.05,0.182453225,0.648009167,1.03728115,1.372946233
277,2,218049,2.2e+07,94300,0,136869,0,"A",289.21,0,189.33,218.04,0,7.25,136869,0,0,0.006221318,0.007730182,0.017765894,0.008578443,0.006811833
283,2,435782,6e+06,428000,0,1618,429035,"A",100,0,100,100,0,5.25,1618,214517.5,0.071505833,0.000269667,0,0,0.109565667,0.148125
286,2,6019383,8e+06,5878594,0,23945,5900707,"A",0,0,29.9,47.25,0,4.416666667,23945,2950353.5,0.737588375,0.002993125,0.194342969,0.054553584,0.722450469,0.479168541
287,2,162991168,8.4e+07,138402740,0,0,152146419,"A",26.21,10.08,75,100.03,0,10.33333333,0,76073209.5,1.811266893,0,0.788840208,0.961200361,1.65516136,1.278697194
289,3,3513243,2.1e+07,1086378,0,212982,0,"A",100,0,93.92,100.19,0,5.75,212982,0,0,0.010142,0.020117964,0.042317,0.213086619,0.039620937
290,3,244518,6e+06,284864,0,0,189238,"A",0,0,0,0,0,15.33333333,0,63079.33333,0.031539667,0,0,0.002666667,0.044453292,0.020066555
293,2,8615185,2e+07,8221109,0,81736,8584844,"A",100,0,71.52,10.12,0,2,81736,4292422,0.4292422,0.0040868,0.164609113,0.18226245,0.407757625,0.346486817
296,2,22779651,7.5e+07,11705866,0,16218125,0,"A",100,0,99.96,94.69,0,11.91666667,16218125,0,0,0.216241667,0.29005836,0.38210696,0.313913213,0.314629173
299,3,8482522,7e+06,8323101,0,883997,0,"B",47.53,16.68,100,100,0,12,883997,0,0,0.126285286,0.341705786,0.682370239,1.214781714,1.122453
300,2,10789065,1e+07,7175457,0,0,10220726,"B",0,7.54,75,101.93,0,4.75,0,5110363,1.0220726,0,0.1220741,0.137464533,0.922143975,0.912252833
301,2,8101572,9e+06,7111742,0,444950,7960933,"F",14.73,0,7.52,11.77,0,9.5,444950,3980466.5,0.884548111,0.049438889,0.039959278,0.078419259,0.79028075,0.789104186
305,2,14864199,1.8e+07,14225936,0,1555417,13947701,"A",64.65,0,45.94,52.44,0,6.666666667,1555417,6973850.5,0.774872278,0.086412056,0.606264319,0.647148148,0.765701681,0.966442093
306,6,26591217,2.5e+07,20747494,0,1039515,26562496,"A",0,7.85,36.88,23.23,0,15.25,1039515,4427082.667,1.06249984,0.0415806,0.15919934,0.127363013,0.9565906,0.69633004
309,3,86074493,6.8e+07,13750563,0,8812251,0,"E",100,7.1,100,100,0,14.58333333,8812251,0,0,0.129591926,0.180888688,0.265835819,1.420045143,1.434842971
310,2,6286650,1.7e+07,871749,0,24722,5746486,"B",0,0,54.4,100,0,17.66666667,24722,2873243,0.338028588,0.001454235,0.070628912,0.094981372,0.242292632,0.087066255
311,2,696721,2.5e+07,465541,0,307579,0,"F",100,0,100,100.02,0,8.583333333,307579,0,0,0.01230316,0.02126373,0.012,0.02157296,0.00636464
313,2,1599332,9e+06,1593982,0,0,0,"A",100,0,75,81.84,0,10.66666667,0,0,0,0,0.085783333,0,0.254315778,0.388935333
327,2,22251430,2e+07,19277169,0,13808704,0,"A",99.99,12.83,155.39,257.2,0,3.333333333,13808704,0,0,0.6904352,1.000013638,0.85470885,0.602724263,0.5648352
329,2,2932430,3e+06,2464680,3e+05,0,2598097,"G",16.8,0,83.77,77.25,0,2.833333333,3e+05,1299048.5,0.866032333,0.1,0.233524667,0.00105989,0.709334333,0.229438
334,3,8361334,8e+06,8330276,0,60000,8351787,"A",0,4.86,11,48.01,0,13.16666667,60000,2783929,1.043973375,0.0075,0.093879688,0.429913334,0.978651313,0.81655075
342,2,14520258,2e+07,9854952,0,2125031,7143198,"A",0,0,74.81,53.84,0,2.583333333,2125031,3571599,0.3571599,0.10625155,0.2973935,0.447762767,0.649697513,0.6901517
343,2,8390430,8e+06,8234912,0,2399059,8291985,"A",26.84,4.96,15.9,14.67,0,6.75,2399059,4145992.5,1.036498125,0.299882375,0.151116125,0.1580875,0.994771344,0.828299875
344,2,3461907,4e+06,1507105,0,594121,1495901,"A",32.83,0,36.35,33.34,0,3.25,594121,747950.5,0.37397525,0.14853025,0.24694725,0.269814,0.81348375,0.64694625
348,2,5300198,5e+06,1268854,0,4052320,1374920,"A",100,6.08,51,4.39,0,6.916666667,4052320,687460,0.274984,0.810464,0.2099,0.042426666,0.83232105,0.781567334
349,2,1986986,1.9e+07,1760849,0,0,1827790,"B",100.46,0,75,100.03,0,10.75,0,913895,0.096199474,0,0.026882763,0,0.149368184,0.196782526
356,2,1774225,1.1e+07,553506,0,1682165,859429,"A",100,0,65.59,68.27,0,8.5,1682165,429714.5,0.078129909,0.152924091,0.034766591,0.130364848,0.170358477,0.269257848
366,4,10696735,5e+06,7139620,0,0,8419263,"A",0,67.2,0,17.25,0,15.66666667,0,2104815.75,1.6838526,0,0.055349,0.072266666,2.1178046,1.8347932
368,2,3190264,5e+06,1625926,0,1575982,0,"F",100,0,100,100,0,3.583333333,1575982,0,0,0.3151964,0.2772281,0.3015124,0.40103915,0.195105266
374,3,24675294,3e+07,8856758,0,16452863,0,"A",100.28,0,100.63,100,0,15.16666667,16452863,0,0,0.548428767,0.637347158,0.708861433,1.086520983,1.0535554
381,2,3622626,3e+06,3634605,0,0,3474531,"F",0,20.75,42.72,99.99,0,5.666666667,0,1737265.5,1.158177,0,0.24375,0.977977777,1.072733583,1.058919777
382,2,2174990,9e+06,2115821,0,265660,2136274,"A",19.41,0,79,100,0,6.916666667,265660,1068137,0.237363778,0.029517778,0.037240083,0,0.141587944,0.062165074
391,6,5690132,2.2e+07,4664983,0,2981965,5862915,"A",67.51,0,97.05,131.38,0,8.25,2981965,977152.5,0.266496136,0.135543864,0.201993727,0.255636364,0.270302909,0.222128621
392,5,42579548,4.4e+07,8173834,0,0,45536996,"A",0,0,25.34,25.66,0,4.25,0,9107399.2,1.034931727,0,0.322554188,0.284310189,1.088579773,0.930135538
395,4,1063870,2.4e+07,761018,0,915999,0,"A",100,0,125,99.74,0,9.916666667,915999,0,0,0.038166625,0.035244167,0.057199333,0.057273635,0.103338458
399,5,8177239,7e+06,7531789,0,988750,8171184,"A",110.27,17.61,63.53,40.57,0,12.16666667,988750,1634236.8,1.167312,0.14125,0.285714286,0.47999981,1.084708964,0.953453619
402,2,4571599,5e+06,2284126,0,0,4991961,"J",0,0,2.72,0,0,1.666666667,0,2495980.5,0.9983922,0,0.00531665,0,1.0292735,0.993174066
413,3,75972,7e+06,72842,0,0,0,"A",0,0,75.25,67.53,0,8.416666667,0,0,0,0,0.03882625,0.098695239,0.064485357,0.37778581
425,2,27734,2e+07,41425,0,0,0,"A",98.83,0,75.01,50,0,2.333333333,0,0,0,0,0.0178098,0.052208517,0.027552225,0.078988834
434,2,56178,7e+06,34760,0,0,0,"B",69.52,0,32.08,0,0,6.166666667,0,0,0,0,0,0,0.01652325,0.010104
437,3,1152505,9e+06,478501,0,640000,1020629,"A",100,0,100,100,0,13.5,640000,340209.6667,0.113403222,0.071111111,0.062551694,0.07253937,0.096927306,0.086330481
439,2,3073989,3e+06,2976884,0,2895000,3144573,"B",0,2.47,71.79,100.91,0,4.916666667,2895000,1572286.5,1.048191,0.965,0.56102075,0.015444443,0.665011083,0
441,2,23160364,2e+07,22973717,0,0,22967759,"A",0,16.01,20.69,11.8,0,2,0,11483879.5,1.14838795,0,0.161789,0.10804175,1.0806002,0.916894117
442,2,52186,1.6e+07,36158,0,0,0,"A",0,0,0,0,0,12.91666667,0,0,0,0,0,0,0.005916328,0.0008125
444,6,89023811,8.5e+07,75062419,3601072,9119908,81765198,"A",76.62,2.8,-73.37,41,0,14.91666667,12720980,13627533,0.961943506,0.149658588,0.448959629,0.461384318,1.143284697,1.102294588
450,2,8780489,1e+07,8538064,0,0,8760139,"B",14.91,0,62.13,14.7,0,9.333333333,0,4380069.5,0.8760139,0,0.3218228,0.0282216,0.9024909,0.665598333
453,2,5139706,5e+06,4906430,50000,19526,4896959,"B",1.73,2.35,54.85,0,0,1.666666667,69526,2448479.5,0.9793918,0.0139052,0.281255,0.1023964,0.7513249,0.302957066
454,2,4192055,7.3e+07,2205933,0,430000,793340,"A",100.03,0,100,100,0,12,430000,396670,0.010867671,0.005890411,0.030667808,0.128781475,0.043605116,0.199302379
457,2,2198789,5e+06,1410825,0,1753815,0,"A",100,0,75,33.33,0,2.833333333,1753815,0,0,0.350763,0.25403435,0.261062734,0.33518,0.221368334
466,2,2169747,1.3e+07,1160879,0,184998,1557436,"F",100,0,75,100,0,5.666666667,184998,778718,0.119802769,0.014230615,0.042107942,0.03371759,0.188443712,0.251976975
468,2,3437163,3e+06,3389013,0,0,3383850,"G",4.97,14.58,86.8,96.04,0,6.25,0,1691925,1.12795,0,0.5064125,0.463297777,1.0301845,0.971814
471,3,14400078,4e+07,10550972,0,4933074,17291693,"F",99.9,0,53.54,100,0,20.5,4933074,5763897.667,0.432292325,0.12332685,0.129353069,0.137441943,0.206369781,0.171435642
476,2,520270,1.2e+07,272470,0,269998,0,"A",100,0,87.27,36.77,0,6.916666667,269998,0,0,0.022499833,0.022684438,0.023333333,0.063425458,0.116531583
478,4,23250278,2e+07,23095370,2800000,0,23346519,"B",22.94,15.21,11.73,13.85,0,3.166666667,2800000,5836629.75,1.16732595,0.14,0.05791875,0.09822435,1.12501855,1.055370417
484,3,4975588,9e+06,4752122,0,0,0,"G",99.01,0,78.33,100.05,0,14.75,0,0,0,0,0.243121944,0.551422556,0.617010778,0.819330519
488,2,18539261,3e+07,11522764,0,7009873,2360419,"A",62.93,0,66.1,73.84,0,2.333333333,7009873,1180209.5,0.078680633,0.233662433,0.204972892,0.031736344,0.307700383,0.020607689
495,3,573589,3e+06,435437,0,48000,573589,"B",0,0,38.36,24.93,0,9,48000,191196.3333,0.191196333,0.016,0.025934917,0.042044443,0.144943333,0.05921511
497,2,35512958,5.1e+07,35444357,0,1430400,35148007,"A",0,0,42.13,100,0,7.916666667,1430400,17574003.5,0.689176608,0.028047059,0.174431863,0.471063464,0.690174775,0.880584314
498,3,7290023,7e+06,7283969,0,458136,7084915,"A",0,4.06,50.09,9.09,0,7.916666667,458136,2361638.333,1.012130714,0.065448,0.269285429,0.09,0.768605,0.579030381
499,2,9083726,1.5e+07,1414818,0,0,1234080,"A",100,0,75,85.46,0,9.5,0,617040,0.082272,0,0.115,0.139344422,0.41266125,0.348523245
500,2,3851463,4e+06,3340295,0,590610,3925688,"A",24.71,0,10.87,22.67,0,2.083333333,590610,1962844,0.981422,0.1476525,0.128775938,0.118398918,0.750290563,0.695729
501,3,29537766,3e+07,29205422,0,0,0,"A",100,0,75.11,66.67,0,6.25,0,0,0,0,0.959678708,0.787858467,0.792563825,0.5912515
502,4,5107750,5e+06,4589759,0,369403,4273061,"A",17.93,2.8,9.52,11.34,0,8.833333333,369403,1068265.25,0.8546122,0.0738806,0.0403,0.1067956,0.8586052,0.915308734
504,2,9529408,1.5e+07,1271409,0,3166321,6400135,"A",101.72,0,100,100,0,0.75,3166321,3200067.5,0.426675667,0.211088067,0.155532767,0.344285889,0.744213033,0.802568689
508,2,19338825,1.9e+07,17617487,0,4995992,20022534,"A",0,0,28.61,53.08,0,1.666666667,4995992,10011267,1.053817579,0.262946947,0.187150921,0.131414035,0.883575803,0.304879158
509,2,821000,5e+06,176120,0,840113,0,"F",101.36,0,99.99,100,0,5.833333333,840113,0,0,0.1680226,0.0839123,0.0659294,0.08571215,0.095866534
512,2,12442350,1e+07,11564179,0,0,11797694,"A",10.14,25.06,9.29,12.96,0,1.416666667,0,5898847,1.1797694,0,0.0375,0.073213333,1.1964943,1.016120533
514,4,237765,7e+06,249376,0,0,220920,"I",96,0,50,45.5,0,7.666666667,0,55230,0.03156,0,0.05,0.142571429,0.223192214,0.487610286
526,2,4641736,5e+06,4104317,0,2507105,4451126,"E",0,0,74.28,33.33,0,3.083333333,2507105,2225563,0.8902252,0.501421,0.35429175,0.239162534,0.76585785,0.7342248
528,2,5530025,5e+06,909571,0,0,5317381,"A",0,10.35,58.13,100,0,8.166666667,0,2658690.5,1.0634762,0,0.0601967,0.3672,1.1522695,1.138395734
535,2,25065802,5.5e+07,3216207,0,0,0,"A",100,0,100,100.1,0,13.58333333,0,0,0,0,0.043208741,0.089052806,0.210060541,0.03982023
545,2,156475,3e+06,141268,0,123500,152395,"A",99.52,0,74.42,36.43,0,9.75,123500,76197.5,0.050798333,0.041166667,0.10404625,0.15305,0.075491833,0.109696443
546,2,2154390,3e+06,922302,0,456635,844314,"F",91.83,0,56.2,41.51,0,4.75,456635,422157,0.281438,0.152211667,0.601813667,0.02,1.231225833,1.295103557
551,2,169966,5e+06,88836,0,48400,0,"A",100,0,69.46,97.04,0,2,48400,0,0,0.00968,0.00567095,0,0.02233515,0.021085866
555,2,5679150,5e+06,4817754,0,0,4170762,"A",0,19.27,15.99,24.86,0,0.916666667,0,2085381,0.8341524,0,0.1356632,0.140324734,0.98279485,0.8896308
557,4,1486074,6e+06,1442299,0,104906,1531989,"F",0,0,29.4,50.76,0,15.25,104906,382997.25,0.2553315,0.017484333,0.073227292,0.064570112,0.211388875,0.105154222
559,3,2000551,6.2e+07,1760849,0,151000,0,"J",100,0,100,89.43,0,23.08333333,151000,0,0,0.002435484,0.012718948,0.237157446,0.037385726,0.231782258
568,2,19757808,2e+07,8074272,0,6077016,0,"A",100.8,0,78.15,73.61,0,2,6077016,0,0,0.3038508,0.312488588,0.331902184,0.587181225,0.41154405
570,2,239256,3e+06,129140,0,126999,238167,"A",0,0,24.93,5.84,0,6.25,126999,119083.5,0.079389,0.042333,0,0.013222223,0.359517917,1.481492777
574,3,4594088,4e+06,4471260,0,55000,4494374,"J",27.64,15.42,20.05,89.73,0,8,55000,1498124.667,1.1235935,0.01375,0.026245625,0.590272083,1.148422375,1.009411668
577,2,4191338,5e+06,997146,0,3799000,0,"J",103.34,0,43.6,119.33,0,1.666666667,3799000,0,0,0.7598,0.2089283,0.259461934,0.33230755,0.446914134
581,2,11332896,1e+07,10839479,1700000,394447,0,"B",100,5.75,77.5,33.6,0,7.5,2094447,0,0,0.2094447,0.3822869,0.159351567,0.663555425,0.203885067
583,2,16823701,1.8e+07,16299108,0,596400,15153700,"A",0,0,10.68,12.47,0,11.91666667,596400,7576850,0.841872222,0.033133333,0.093194639,0.137852,0.826830403,0.798332222
595,2,8740840,1e+07,2790339,3e+06,4269589,6307692,"A",100.02,0,100,45.78,0,1.916666667,7269589,3153846,0.6307692,0.7269589,0.553121,0.6052672,0.781891975,0.5021837
596,3,3293185,3e+06,3294580,0,0,3358979,"B",14.99,9.78,12.87,14.82,0,3.75,0,1119659.667,1.119659667,0,0.098452833,0.07483611,1.053269917,0.985673667
601,4,30441203,6.4e+07,3401757,0,12523702,15998189,"A",62.74,0,76.48,5,0,21.58333333,12523702,3999547.25,0.249971703,0.195682844,0.195751875,0.097885807,0.317535832,0.086412135
602,2,7029102,8e+06,7554435,0,0,7017400,"E",0,0,7.55,10.06,0,5.333333333,0,3508700,0.877175,0,0.003906031,0.104166666,0.945498781,0.966308709
609,2,116234,3e+07,61559,0,0,126618,"A",100,0,83.11,100.87,0,6.416666667,0,63309,0.0042206,0,0,0,0.015336058,0.030522422
614,4,20042223,8.3e+07,17545150,0,580021,12830651,"A",0,0,50.15,66.42,0,10,580021,3207662.75,0.154586157,0.006988205,0.049236268,0.174734434,0.270355024,0.221384703
618,2,7935617,1e+07,8903423,0,0,7319888,"A",6.05,0,10,10.06,0,0.833333333,0,3659944,0.7319888,0,0,0.079873867,0.905815525,0.713020433
